Weight (kg),Session_Duration (hours),Workout_Frequency (days/week),Experience_Level
-1.2291913149686584,-0.19373500293809945,0.7432950889940225,0.2571762257769643
-0.7291111063661565,1.002098274519675,0.7432950889940225,1.6097841591877016
0.021009206537596255,0.5062649643542559,-0.35250206493201386,0.2571762257769643
1.554273997064135,-0.747901643711214,0.7432950889940225,0.2571762257769643
2.4364909688440206,0.01043165418883773,0.7432950889940225,0.2571762257769643
-0.8800787165103078,0.3312649725311676,0.7432950889940225,0.2571762257769643
-0.11580519015554065,-0.018735011115010438,-1.4482992188580501,-1.095431707633773
0.1814122923157575,-0.6604016477996695,-0.35250206493201386,0.2571762257769643
0.6862102387352642,1.7604315724197266,1.8390922429200587,1.6097841591877016
1.4599192407240404,-0.9520683008381509,-1.4482992188580501,-1.095431707633773
0.3937104940809706,-0.31040166415349213,0.7432950889940225,0.2571762257769643
-0.2667728002996923,-1.1854016232689362,-1.4482992188580501,-1.095431707633773
0.8277423732454063,0.3312649725311676,-0.35250206493201386,0.2571762257769643
-1.4981023705379282,-0.10623500702655495,-1.4482992188580501,-1.095431707633773
-0.24318411121466862,0.3312649725311676,-0.35250206493201386,0.2571762257769643
-1.2574977418706865,0.7104316214811931,0.7432950889940225,0.2571762257769643
0.8560488001474345,-1.535401606915114,-0.35250206493201386,-1.095431707633773
-0.8329013383402605,-0.4854016559765805,0.7432950889940225,0.2571762257769643
-0.7291111063661565,0.15626498070807857,0.7432950889940225,0.2571762257769643
0.42673465880000383,1.8770982336351187,1.8390922429200587,1.6097841591877016
-0.3281033919207537,-0.047901676418858605,-1.4482992188580501,-1.095431707633773
-0.35640981882278255,-0.22290166824194763,-1.4482992188580501,-1.095431707633773
0.93153260521951,0.36043163783501514,-0.35250206493201386,-1.095431707633773
-0.4602000507968868,1.964598229546663,1.8390922429200587,1.6097841591877016
0.6060086958461837,0.7687649520888895,0.7432950889940225,1.6097841591877016
-0.559272544953986,-0.07706834172270678,0.7432950889940225,0.2571762257769643
-0.7432643198171706,1.8770982336351187,0.7432950889940225,1.6097841591877016
-0.42245814826084843,0.681264956177345,0.7432950889940225,0.2571762257769643
-0.21487768431264048,-0.3395683294573403,0.7432950889940225,0.2571762257769643
-1.4697959436358996,-0.6312349824958213,-0.35250206493201386,-1.095431707633773
-1.059352753556488,-0.1645683376342513,0.7432950889940225,0.2571762257769643
-0.30451470283573007,-1.9145682558651398,-0.35250206493201386,-1.095431707633773
-0.8612077652422889,1.4979315846850931,0.7432950889940225,1.6097841591877016
2.427055493210011,-0.747901643711214,-0.35250206493201386,0.2571762257769643
1.3325403196649124,0.6520982908734968,0.7432950889940225,0.2571762257769643
-0.5639902827709908,0.18543164601192674,-0.35250206493201386,-1.095431707633773
1.6486287534042297,0.41876496844271144,-0.35250206493201386,-1.095431707633773
-1.073505967007502,-2.206234908903621,-1.4482992188580501,-1.095431707633773
0.3701218049959469,0.5645982949619524,-1.4482992188580501,-1.095431707633773
-1.4697959436358996,-1.535401606915114,-1.4482992188580501,-1.095431707633773
0.37483954281295134,0.9729316092158267,0.7432950889940225,1.6097841591877016
-0.9083851434123363,0.06876498479653408,0.7432950889940225,0.2571762257769643
1.5967336374171779,-1.5645682722189622,-1.4482992188580501,-1.095431707633773
-0.7998771736212276,-1.0979016273573918,-0.35250206493201386,-1.095431707633773
0.23330740830280933,0.681264956177345,0.7432950889940225,0.2571762257769643
-1.2103203637006392,-0.018735011115010438,0.7432950889940225,0.2571762257769643
-1.092376918275521,0.0395983194926859,-0.35250206493201386,0.2571762257769643
0.6012909580291785,2.110431556065904,0.7432950889940225,1.6097841591877016
1.058911526278638,0.27293164192347125,0.7432950889940225,0.2571762257769643
0.32766216464290404,1.1479316010389151,1.8390922429200587,1.6097841591877016
-0.7479820576341754,1.7020982418120303,1.8390922429200587,1.6097841591877016
1.0400405750106194,0.06876498479653408,-1.4482992188580501,-1.095431707633773
-0.5828612340390097,1.7604315724197266,1.8390922429200587,1.6097841591877016
-1.5688684377929991,-1.8562349252574435,-1.4482992188580501,-1.095431707633773
0.40786370753198464,0.7395982867850414,1.8390922429200587,1.6097841591877016
1.4740724541750545,-1.6520682681305066,-0.35250206493201386,-1.095431707633773
-0.7432643198171706,1.964598229546663,1.8390922429200587,1.6097841591877016
-0.6064499231240333,0.8270982826965858,1.8390922429200587,1.6097841591877016
-0.4413290995288676,1.4104315887735486,0.7432950889940225,1.6097841591877016
-0.7385465820001658,0.5062649643542559,-0.35250206493201386,0.2571762257769643
-0.2054422086786309,-0.922901635534303,-0.35250206493201386,-1.095431707633773
-0.5498370693199763,-2.177068243599773,-0.35250206493201386,-1.095431707633773
-0.2762082759337019,-0.572901651888125,0.7432950889940225,0.2571762257769643
-0.828183600523256,0.5062649643542559,-0.35250206493201386,-1.095431707633773
0.9739922455725528,-0.7187349784073659,-0.35250206493201386,0.2571762257769643
-0.7479820576341754,0.3895983031388633,-1.4482992188580501,-1.095431707633773
0.47862977478705565,1.5854315805966377,1.8390922429200587,1.6097841591877016
-0.6064499231240333,-0.3395683294573403,0.7432950889940225,0.2571762257769643
-0.42717588607785356,2.110431556065904,1.8390922429200587,1.6097841591877016
-1.3282638091257577,-0.6312349824958213,-0.35250206493201386,-1.095431707633773
0.33237990245990917,1.5854315805966377,0.7432950889940225,1.6097841591877016
-0.4602000507968868,0.9437649439119785,1.8390922429200587,1.6097841591877016
-0.32338565410374925,-0.10623500702655495,-0.35250206493201386,0.2571762257769643
1.540120783613121,0.41876496844271144,0.7432950889940225,0.2571762257769643
1.002298672474581,-0.13540167233040312,0.7432950889940225,0.2571762257769643
-0.39415172135882026,-1.739568264042051,-1.4482992188580501,-1.095431707633773
1.5023788810770833,-0.1645683376342513,-0.35250206493201386,0.2571762257769643
-1.2197558393346488,-1.0979016273573918,-1.4482992188580501,-1.095431707633773
-0.2054422086786309,-1.6520682681305066,-1.4482992188580501,-1.095431707633773
-0.36584529445679215,-1.4187349456997214,-1.4482992188580501,-1.095431707633773
-0.2762082759337019,-1.4479016110035694,-1.4482992188580501,-1.095431707633773
-1.1112478695435402,-1.1854016232689362,-1.4482992188580501,-1.095431707633773
-0.21487768431264048,-0.1645683376342513,-1.4482992188580501,-1.095431707633773
0.6060086958461837,1.293764927558156,0.7432950889940225,1.6097841591877016
2.45536192011204,0.27293164192347125,-0.35250206493201386,0.2571762257769643
0.6720570252842495,1.8187649030274222,1.8390922429200587,1.6097841591877016
2.3798781150399635,-0.018735011115010438,-0.35250206493201386,0.2571762257769643
-0.559272544953986,-1.0979016273573918,-0.35250206493201386,-1.095431707633773
-0.19600673304462127,-0.047901676418858605,0.7432950889940225,0.2571762257769643
-0.6111676609410381,0.15626498070807857,-0.35250206493201386,0.2571762257769643
0.12479943851170056,-0.3687349947611885,-1.4482992188580501,-1.095431707633773
0.9834277212065624,0.6229316255696487,-0.35250206493201386,0.2571762257769643
-0.28092601375070636,-0.018735011115010438,-1.4482992188580501,-1.095431707633773
2.228910504895812,0.15626498070807857,0.7432950889940225,0.2571762257769643
-0.11108745233853619,0.5937649602658005,0.7432950889940225,0.2571762257769643
1.1674194960697466,-1.2437349538766327,-1.4482992188580501,-1.095431707633773
-0.2667728002996923,-0.2520683335457958,-0.35250206493201386,-1.095431707633773
-0.7621352710851894,-0.22290166824194763,0.7432950889940225,0.2571762257769643
2.3940313284909776,0.44793163374655964,-0.35250206493201386,0.2571762257769643
-0.04032138508346516,0.15626498070807857,-0.35250206493201386,-1.095431707633773
-0.6819337281961092,1.0604316051273712,1.8390922429200587,1.6097841591877016
-1.0310463266544594,-1.6229016028266585,-1.4482992188580501,-1.095431707633773
-1.4933846327209233,0.21459831131577492,-0.35250206493201386,0.2571762257769643
0.7286698790883065,1.643764911204334,0.7432950889940225,1.6097841591877016
1.7052416072082868,-0.4854016559765805,-0.35250206493201386,-1.095431707633773
-0.361127556639787,-1.1562349579650881,-0.35250206493201386,-1.095431707633773
-0.7196756307321469,-0.13540167233040312,-1.4482992188580501,-1.095431707633773
-1.078223704824507,-0.8354016396227585,-0.35250206493201386,-1.095431707633773
1.3042338927628843,-0.8354016396227585,-0.35250206493201386,-1.095431707633773
1.9033865955224858,-0.6020683171919732,-0.35250206493201386,0.2571762257769643
-0.9178206190463459,-1.0104016314458473,-1.4482992188580501,-1.095431707633773
-1.0121753753864406,0.2437649766196231,-0.35250206493201386,0.2571762257769643
0.5352426285911126,0.8270982826965858,1.8390922429200587,1.6097841591877016
0.45975882351903646,1.1770982663427632,1.8390922429200587,1.6097841591877016
1.9599994493265427,0.30209830722731945,0.7432950889940225,0.2571762257769643
-0.12524066578955026,-1.5062349416112657,-0.35250206493201386,-1.095431707633773
0.20028324358377605,-0.4562349906727323,0.7432950889940225,0.2571762257769643
-0.9272560946803552,-0.5437349865842769,0.7432950889940225,0.2571762257769643
0.17669455449875238,0.0395983194926859,0.7432950889940225,0.2571762257769643
-1.4037476141978336,0.44793163374655964,-0.35250206493201386,-1.095431707633773
0.5493958420421267,1.293764927558156,1.8390922429200587,1.6097841591877016
-1.2291913149686584,-0.572901651888125,0.7432950889940225,0.2571762257769643
1.3514112709329316,-1.2145682885727844,-1.4482992188580501,-1.095431707633773
2.0826606325686656,-1.739568264042051,-1.4482992188580501,-1.095431707633773
0.39842823189797505,0.09793165010038224,0.7432950889940225,0.2571762257769643
0.36540406717894175,1.7895982377235748,1.8390922429200587,1.6097841591877016
-0.644191825660071,-0.10623500702655495,-0.35250206493201386,0.2571762257769643
-1.163142985530592,0.06876498479653408,-0.35250206493201386,0.2571762257769643
-1.285804168772715,0.36043163783501514,-1.4482992188580501,-1.095431707633773
-0.24318411121466862,-0.5145683212804286,0.7432950889940225,0.2571762257769643
-0.6253208743920522,0.12709831540423042,-0.35250206493201386,0.2571762257769643
-1.0263285888374547,-1.1270682926612399,-1.4482992188580501,-1.095431707633773
-1.285804168772715,-1.8854015905612918,-1.4482992188580501,-1.095431707633773
-0.39415172135882026,0.6520982908734968,0.7432950889940225,0.2571762257769643
-1.3990298763808287,-0.5145683212804286,-0.35250206493201386,-1.095431707633773
0.7192344034542969,0.5354316296581041,-0.35250206493201386,0.2571762257769643
-0.3752807700908011,-1.3020682844843285,-1.4482992188580501,-1.095431707633773
-0.8612077652422889,-0.8354016396227585,-1.4482992188580501,-1.095431707633773
-0.4790710020649054,0.3312649725311676,-1.4482992188580501,-1.095431707633773
0.58242000676116,2.0520982254582076,1.8390922429200587,1.6097841591877016
-0.6913692038301185,1.7312649071158783,0.7432950889940225,1.6097841591877016
0.5446781042251222,2.110431556065904,1.8390922429200587,1.6097841591877016
-0.27149053811669743,0.44793163374655964,0.7432950889940225,0.2571762257769643
-0.6536273012940806,-1.1854016232689362,-1.4482992188580501,-1.095431707633773
0.044597895622619926,0.06876498479653408,0.7432950889940225,0.2571762257769643
0.7758472572583538,0.36043163783501514,0.7432950889940225,0.2571762257769643
0.5777022689441548,1.1770982663427632,0.7432950889940225,1.6097841591877016
-0.007297220364431885,-0.9520683008381509,-1.4482992188580501,-1.095431707633773
-0.29036148938471595,0.4770982990504078,-0.35250206493201386,0.2571762257769643
0.20971871921778565,0.09793165010038224,-0.35250206493201386,-1.095431707633773
-1.2103203637006392,-0.4562349906727323,-1.4482992188580501,-1.095431707633773
-0.8045949114382324,0.3312649725311676,0.7432950889940225,0.2571762257769643
1.8184673148164006,-0.6895683131035177,0.7432950889940225,0.2571762257769643
-0.700804679464128,-1.0395682967496953,-0.35250206493201386,-1.095431707633773
1.1579840204357377,-2.147901578295925,-1.4482992188580501,-1.095431707633773
-0.3469743431887729,0.2437649766196231,0.7432950889940225,0.2571762257769643
1.540120783613121,0.09793165010038224,0.7432950889940225,0.2571762257769643
0.6862102387352642,1.2354315969504595,0.7432950889940225,1.6097841591877016
0.6862102387352642,1.4104315887735486,1.8390922429200587,1.6097841591877016
-0.969715735033398,0.3312649725311676,-0.35250206493201386,0.2571762257769643
-0.7432643198171706,-1.8854015905612918,-1.4482992188580501,-1.095431707633773
0.016291468720591788,-0.31040166415349213,0.7432950889940225,0.2571762257769643
0.5069362016890838,-0.7187349784073659,0.7432950889940225,0.2571762257769643
0.19556550576677156,-1.5645682722189622,-0.35250206493201386,-1.095431707633773
0.7145166656372924,1.4979315846850931,1.8390922429200587,1.6097841591877016
-1.4697959436358996,0.5937649602658005,-0.35250206493201386,-1.095431707633773
0.4739120369700512,1.8770982336351187,1.8390922429200587,1.6097841591877016
0.22858967048580486,0.5645982949619524,-0.35250206493201386,0.2571762257769643
-0.3752807700908011,0.0395983194926859,0.7432950889940225,0.2571762257769643
0.14367038977971977,-0.3687349947611885,0.7432950889940225,0.2571762257769643
0.4927829882380697,1.672931576508182,1.8390922429200587,1.6097841591877016
-0.5404015936859671,-0.4562349906727323,-0.35250206493201386,0.2571762257769643
-0.4790710020649054,-0.6604016477996695,0.7432950889940225,0.2571762257769643
-0.8942319299613223,0.6520982908734968,-0.35250206493201386,-1.095431707633773
0.12008170069469609,-0.2520683335457958,-0.35250206493201386,0.2571762257769643
1.5354030457961165,0.2437649766196231,-1.4482992188580501,-1.095431707633773
-0.2573373246656827,0.3312649725311676,0.7432950889940225,0.2571762257769643
-0.488506477698915,0.30209830722731945,0.7432950889940225,0.2571762257769643
-0.6819337281961092,-0.018735011115010438,-0.35250206493201386,0.2571762257769643
1.8656446929864479,0.0395983194926859,-0.35250206493201386,-1.095431707633773
-0.5639902827709908,-0.981234966141999,-0.35250206493201386,-1.095431707633773
-0.14882935487457394,-0.2520683335457958,-0.35250206493201386,0.2571762257769643
1.7760076744633577,-0.6895683131035177,-1.4482992188580501,-1.095431707633773
-0.08278102543650805,0.41876496844271144,-1.4482992188580501,-1.095431707633773
-0.7998771736212276,-1.8854015905612918,-0.35250206493201386,-1.095431707633773
0.58242000676116,1.9062648989389668,1.8390922429200587,1.6097841591877016
-0.6819337281961092,-0.281234998849644,0.7432950889940225,0.2571762257769643
0.08233979815865768,-0.8354016396227585,-0.35250206493201386,-1.095431707633773
0.11536396287769095,-0.5145683212804286,-0.35250206493201386,-1.095431707633773
1.0353228371936143,0.3312649725311676,-0.35250206493201386,-1.095431707633773
2.2053218158107883,-0.6312349824958213,-0.35250206493201386,0.2571762257769643
-0.40358719699282986,0.4770982990504078,-0.35250206493201386,0.2571762257769643
0.5399603664081171,-1.4187349456997214,-1.4482992188580501,-1.095431707633773
-0.2762082759337019,-1.7104015987382026,-1.4482992188580501,-1.095431707633773
-1.002739899752431,0.09793165010038224,-1.4482992188580501,-1.095431707633773
-0.49794195333292457,0.18543164601192674,-0.35250206493201386,0.2571762257769643
0.11536396287769095,-0.3395683294573403,-0.35250206493201386,0.2571762257769643
-0.6064499231240333,-2.0895682476882285,-0.35250206493201386,-1.095431707633773
-0.2856437515677115,0.2437649766196231,-1.4482992188580501,-1.095431707633773
1.936410760241519,0.30209830722731945,-0.35250206493201386,-1.095431707633773
0.667339287467245,1.7895982377235748,1.8390922429200587,1.6097841591877016
-0.29036148938471595,0.5645982949619524,-1.4482992188580501,-1.095431707633773
2.4034668041249874,0.27293164192347125,0.7432950889940225,0.2571762257769643
-0.9838689484844121,0.01043165418883773,0.7432950889940225,0.2571762257769643
-0.5970144474900237,-0.6604016477996695,-0.35250206493201386,-1.095431707633773
-1.1867316746156156,-0.07706834172270678,-0.35250206493201386,-1.095431707633773
-1.0970946560925257,0.09793165010038224,-1.4482992188580501,-1.095431707633773
-0.05919233635148437,0.0395983194926859,-0.35250206493201386,0.2571762257769643
-0.162982568325588,-0.6604016477996695,0.7432950889940225,0.2571762257769643
-1.0074576375694357,-0.5145683212804286,0.7432950889940225,0.2571762257769643
0.11536396287769095,0.30209830722731945,0.7432950889940225,0.2571762257769643
-1.5405620108909708,0.6229316255696487,-1.4482992188580501,-1.095431707633773
-0.8753609786933033,0.8854316133042822,0.7432950889940225,1.6097841591877016
-1.1395542964455683,0.36043163783501514,0.7432950889940225,0.2571762257769643
-1.2056026258836348,-1.6812349334343544,-0.35250206493201386,-1.095431707633773
0.44088787225101794,1.672931576508182,0.7432950889940225,1.6097841591877016
2.2006040779937837,-0.7187349784073659,-0.35250206493201386,0.2571762257769643
2.2524991939808356,-0.047901676418858605,0.7432950889940225,0.2571762257769643
-0.04032138508346516,-0.3395683294573403,0.7432950889940225,0.2571762257769643
-0.771570746719199,1.4687649193812449,1.8390922429200587,1.6097841591877016
-1.4697959436358996,0.44793163374655964,0.7432950889940225,0.2571762257769643
2.644071432792229,-1.6520682681305066,-0.35250206493201386,-1.095431707633773
1.63919327777022,-1.0687349620535436,-1.4482992188580501,-1.095431707633773
0.6956457143692732,1.672931576508182,0.7432950889940225,1.6097841591877016
-1.1395542964455683,-0.018735011115010438,-0.35250206493201386,-1.095431707633773
-0.8234658627062512,-0.572901651888125,-0.35250206493201386,-1.095431707633773
-1.271650955321701,-0.6604016477996695,0.7432950889940225,0.2571762257769643
-0.12052292797254578,0.5937649602658005,0.7432950889940225,0.2571762257769643
-0.10636971452153172,-0.3395683294573403,-0.35250206493201386,0.2571762257769643
0.39842823189797505,1.7895982377235748,1.8390922429200587,1.6097841591877016
-0.15354709269157907,0.30209830722731945,-0.35250206493201386,-1.095431707633773
1.6958061315742772,-1.2145682885727844,-0.35250206493201386,-1.095431707633773
-0.016732695998441488,-2.0895682476882285,-1.4482992188580501,-1.095431707633773
0.5541135798591311,1.5270982499889412,1.8390922429200587,1.6097841591877016
0.035162419988610326,-0.6604016477996695,0.7432950889940225,0.2571762257769643
-0.502659691149929,-1.943734921168988,-1.4482992188580501,-1.095431707633773
-0.5309661180519575,1.2062649316466114,1.8390922429200587,1.6097841591877016
0.6248796471142022,1.6145982459004857,1.8390922429200587,1.6097841591877016
0.39842823189797505,1.3812649234697003,1.8390922429200587,1.6097841591877016
-0.4507645751628772,1.322931592862004,0.7432950889940225,1.6097841591877016
-0.9508447837653788,-0.018735011115010438,-0.35250206493201386,-1.095431707633773
-0.5120951667839386,0.4770982990504078,0.7432950889940225,0.2571762257769643
2.5733053655371583,-0.572901651888125,0.7432950889940225,0.2571762257769643
0.667339287467245,1.4395982540773968,1.8390922429200587,1.6097841591877016
-0.4790710020649054,-0.19373500293809945,0.7432950889940225,0.2571762257769643
0.4644765613360416,0.09793165010038224,0.7432950889940225,0.2571762257769643
1.356129008749936,0.41876496844271144,-0.35250206493201386,0.2571762257769643
0.1814122923157575,-2.0604015823843804,-1.4482992188580501,-1.095431707633773
0.6437505983822214,-0.19373500293809945,0.7432950889940225,0.2571762257769643
0.6201619092971977,0.7687649520888895,0.7432950889940225,1.6097841591877016
0.4220169209829987,2.0812648907620557,1.8390922429200587,1.6097841591877016
-0.3988694591758247,-1.4479016110035694,-0.35250206493201386,-1.095431707633773
-1.2574977418706865,-1.0687349620535436,-1.4482992188580501,-1.095431707633773
-0.7385465820001658,-0.8937349702304549,-0.35250206493201386,-1.095431707633773
-0.016732695998441488,-0.2520683335457958,0.7432950889940225,0.2571762257769643
-0.8800787165103078,1.2062649316466114,1.8390922429200587,1.6097841591877016
-0.4460468373458721,-0.39790166006503597,-0.35250206493201386,-1.095431707633773
-0.016732695998441488,-0.22290166824194763,0.7432950889940225,0.2571762257769643
0.7428230925393206,1.293764927558156,1.8390922429200587,1.6097841591877016
0.5965732202121741,0.6520982908734968,-0.35250206493201386,0.2571762257769643
-1.3093928578577387,0.06876498479653408,0.7432950889940225,0.2571762257769643
-0.25261958684867825,0.12709831540423042,-0.35250206493201386,0.2571762257769643
0.9787099833895573,0.01043165418883773,0.7432950889940225,0.2571762257769643
-0.9272560946803552,-0.3687349947611885,-0.35250206493201386,-1.095431707633773
-1.2339090527856629,-0.31040166415349213,-0.35250206493201386,0.2571762257769643
-1.0216108510204498,0.36043163783501514,0.7432950889940225,0.2571762257769643
0.7050811900032828,0.9437649439119785,1.8390922429200587,1.6097841591877016
1.2806452036778606,0.5937649602658005,0.7432950889940225,0.2571762257769643
2.101531583836685,-0.572901651888125,-0.35250206493201386,0.2571762257769643
-1.2244735771516537,0.44793163374655964,-0.35250206493201386,-1.095431707633773
-1.054635015739483,-0.5145683212804286,-0.35250206493201386,0.2571762257769643
0.2852025242898618,-1.4770682763074177,-0.35250206493201386,-1.095431707633773
2.2383459805298216,-1.5645682722189622,-1.4482992188580501,-1.095431707633773
0.23802514611981446,0.06876498479653408,0.7432950889940225,0.2571762257769643
0.6909279765522688,1.8187649030274222,1.8390922429200587,1.6097841591877016
-0.016732695998441488,-2.147901578295925,-0.35250206493201386,-1.095431707633773
2.5497166764521344,0.0395983194926859,0.7432950889940225,0.2571762257769643
0.6909279765522688,1.5854315805966377,0.7432950889940225,1.6097841591877016
-1.4367717789168668,-2.177068243599773,-0.35250206493201386,-1.095431707633773
-1.4650782058188951,0.6229316255696487,-0.35250206493201386,0.2571762257769643
-0.4413290995288676,-0.2520683335457958,0.7432950889940225,0.2571762257769643
-1.092376918275521,0.09793165010038224,-0.35250206493201386,0.2571762257769643
-0.6913692038301185,0.12709831540423042,-0.35250206493201386,-1.095431707633773
0.23802514611981446,0.36043163783501514,-1.4482992188580501,-1.095431707633773
0.22858967048580486,-0.4562349906727323,-0.35250206493201386,0.2571762257769643
-0.24318411121466862,0.15626498070807857,0.7432950889940225,0.2571762257769643
-0.9791512106674073,-1.2729016191804807,-1.4482992188580501,-1.095431707633773
-0.42717588607785356,-0.4562349906727323,-0.35250206493201386,0.2571762257769643
-1.1112478695435402,-0.2520683335457958,-1.4482992188580501,-1.095431707633773
1.341975795298922,0.2437649766196231,0.7432950889940225,0.2571762257769643
-0.5168129046009434,-0.3687349947611885,-1.4482992188580501,-1.095431707633773
-0.8187481248892464,1.8187649030274222,1.8390922429200587,1.6097841591877016
0.035162419988610326,-1.5937349375228103,-1.4482992188580501,-1.095431707633773
-1.0310463266544594,-0.39790166006503597,-0.35250206493201386,-1.095431707633773
-1.0263285888374547,0.7104316214811931,-1.4482992188580501,-1.095431707633773
-0.0780632876195029,-0.8354016396227585,-1.4482992188580501,-1.095431707633773
0.5635490554931407,1.3520982581658523,0.7432950889940225,1.6097841591877016
0.3559685915449328,1.002098274519675,0.7432950889940225,1.6097841591877016
-1.0829414426415116,0.5645982949619524,-1.4482992188580501,-1.095431707633773
-1.0310463266544594,0.36043163783501514,0.7432950889940225,0.2571762257769643
-0.13467614142355985,0.4770982990504078,0.7432950889940225,0.2571762257769643
0.3182266890088944,0.7395982867850414,0.7432950889940225,1.6097841591877016
-0.7338288441831613,-0.747901643711214,-0.35250206493201386,0.2571762257769643
-0.5120951667839386,0.18543164601192674,-0.35250206493201386,-1.095431707633773
1.752418985378334,-0.6895683131035177,0.7432950889940225,0.2571762257769643
-1.002739899752431,0.0395983194926859,-0.35250206493201386,0.2571762257769643
2.00717682749659,-0.3687349947611885,-0.35250206493201386,-1.095431707633773
0.08233979815865768,0.44793163374655964,0.7432950889940225,0.2571762257769643
-0.5781434962220049,0.6520982908734968,-1.4482992188580501,-1.095431707633773
1.610886850868192,0.36043163783501514,0.7432950889940225,0.2571762257769643
-0.686651466013114,-0.7770683090150622,-0.35250206493201386,-1.095431707633773
0.0870575359756628,-0.22290166824194763,0.7432950889940225,0.2571762257769643
-0.828183600523256,-0.13540167233040312,0.7432950889940225,0.2571762257769643
-0.7385465820001658,-0.2520683335457958,-0.35250206493201386,0.2571762257769643
-0.8564900274252841,-0.3687349947611885,-0.35250206493201386,-1.095431707633773
2.45536192011204,0.5937649602658005,-0.35250206493201386,0.2571762257769643
-0.5262483802349527,-0.6895683131035177,0.7432950889940225,0.2571762257769643
0.6012909580291785,0.3312649725311676,-0.35250206493201386,0.2571762257769643
-0.4413290995288676,-0.1645683376342513,-0.35250206493201386,0.2571762257769643
0.12951717632870502,-0.3395683294573403,0.7432950889940225,0.2571762257769643
0.3559685915449328,2.110431556065904,1.8390922429200587,1.6097841591877016
-0.6206031365750474,-0.3395683294573403,-1.4482992188580501,-1.095431707633773
-0.7857239601702132,1.2062649316466114,1.8390922429200587,1.6097841591877016
-0.04032138508346516,-0.19373500293809945,-0.35250206493201386,0.2571762257769643
2.35628942595494,-0.3687349947611885,-0.35250206493201386,-1.095431707633773
0.93153260521951,0.3312649725311676,-1.4482992188580501,-1.095431707633773
0.1389526519627146,-0.047901676418858605,-0.35250206493201386,-1.095431707633773
-0.9036674055953315,-0.42706832536888417,0.7432950889940225,0.2571762257769643
0.8702020135984485,-0.3395683294573403,-0.35250206493201386,0.2571762257769643
-0.09693423888752212,-0.1645683376342513,0.7432950889940225,0.2571762257769643
-0.3281033919207537,-0.5437349865842769,-0.35250206493201386,0.2571762257769643
-1.1867316746156156,0.3312649725311676,0.7432950889940225,0.2571762257769643
-0.361127556639787,0.4770982990504078,-0.35250206493201386,-1.095431707633773
-1.5971748646950277,-1.3312349497881768,-0.35250206493201386,-1.095431707633773
1.8184673148164006,-0.22290166824194763,0.7432950889940225,0.2571762257769643
-0.1818535195936072,-1.1854016232689362,-0.35250206493201386,-1.095431707633773
0.47862977478705565,0.5645982949619524,-0.35250206493201386,-1.095431707633773
-1.4179008276488478,0.09793165010038224,0.7432950889940225,0.2571762257769643
2.332700736869916,0.2437649766196231,0.7432950889940225,0.2571762257769643
-0.7526997954511802,1.5854315805966377,1.8390922429200587,1.6097841591877016
0.4031459697149802,1.8770982336351187,1.8390922429200587,1.6097841591877016
0.5163716773230934,0.27293164192347125,0.7432950889940225,0.2571762257769643
1.6863706559402676,0.09793165010038224,-0.35250206493201386,0.2571762257769643
0.5918554823951696,-0.747901643711214,-0.35250206493201386,0.2571762257769643
-0.4696355264308961,-0.5437349865842769,0.7432950889940225,0.2571762257769643
-0.14411161705756947,-2.0895682476882285,-0.35250206493201386,-1.095431707633773
1.9552817115095376,0.36043163783501514,-0.35250206493201386,0.2571762257769643
-0.8753609786933033,1.322931592862004,1.8390922429200587,1.6097841591877016
0.002138255269577718,0.30209830722731945,-0.35250206493201386,-1.095431707633773
1.1060889044486852,0.30209830722731945,-0.35250206493201386,0.2571762257769643
-0.6347563500260618,0.0395983194926859,0.7432950889940225,0.2571762257769643
-1.1584252477135875,0.30209830722731945,-1.4482992188580501,-1.095431707633773
0.8466133245134249,0.5354316296581041,-0.35250206493201386,-1.095431707633773
-0.012014958181437023,-1.0687349620535436,-0.35250206493201386,-1.095431707633773
-1.2622154796876914,0.01043165418883773,-0.35250206493201386,-1.095431707633773
-0.4083049348098343,-1.972901586472836,-1.4482992188580501,-1.095431707633773
0.6295973849312073,2.1687648866736002,0.7432950889940225,1.6097841591877016
1.0777824775466571,-2.0020682517766843,-0.35250206493201386,-1.095431707633773
-1.271650955321701,-0.6895683131035177,-0.35250206493201386,0.2571762257769643
-0.08278102543650805,0.36043163783501514,-0.35250206493201386,-1.095431707633773
-0.5356838558689623,1.031264939823523,0.7432950889940225,1.6097841591877016
1.73826577192732,-0.572901651888125,-0.35250206493201386,-1.095431707633773
1.356129008749936,0.44793163374655964,-0.35250206493201386,0.2571762257769643
-0.4507645751628772,1.4687649193812449,1.8390922429200587,1.6097841591877016
0.3229444268258996,1.4395982540773968,0.7432950889940225,1.6097841591877016
1.9552817115095376,0.30209830722731945,-1.4482992188580501,-1.095431707633773
0.6579038118332354,1.6145982459004857,1.8390922429200587,1.6097841591877016
0.021009206537596255,-0.572901651888125,0.7432950889940225,0.2571762257769643
0.21915419485179524,0.30209830722731945,0.7432950889940225,0.2571762257769643
0.1625413410477383,-0.8354016396227585,-1.4482992188580501,-1.095431707633773
-0.4413290995288676,-2.177068243599773,-1.4482992188580501,-1.095431707633773
-0.08749876325351251,-0.2520683335457958,-0.35250206493201386,0.2571762257769643
0.1908477679497671,0.44793163374655964,0.7432950889940225,0.2571762257769643
-0.20072447086162643,0.681264956177345,-0.35250206493201386,0.2571762257769643
